1176724_i_get_the_bag_f,13
1867593_butterfly_effect,18
1432295_met_gala_feat,34
1373162_mask_off,36
2112164_portland,50
270731_transportin,80
1101782_no_complaints,90
1887008_the_way_life_goe,92
1571015_t_shirt,98
58397_pick_up_the_phon,140
2207767_ghostface_killer,146
136330_no_heart,149
1303302_both_feat_drak,160
1206934_dark_queen,194
2072028_element,202
900928_coordinate,220
1031641_father_stretch_m,229
1384420_rap_saved_me,236
646833_famous,241
445272_big_rings,244
852345_brown_paper_bag,249
2033306_too_hotty,254
1048698_7am,259
945190_neon_guts_feat,267
902196_what_the_price,349
2148353_baby_girl,469
1628023_ocean_drive,496
139845_culture_feat_d,517
1962431_day_n_nite_ni,528
34773_some_kind_of_dru,535
802206_out_yo_way,575
845627_pursuit_of_happi,608
1224276_lay_up,678
1049116_don_t_quit,756
759427_no_advance,837
248309_fresh_air,851
2057743_held_me_down,965
1941959_super_trapper,989
844610_miss_my_woe_fea,1158
527198_migo_montana,1383
1780146_fingers_blue_fe,1508
79691_highway_85,1629
930153_for_hot_97,1634
778159_1st_day_out_tha,1673
2086585_stoner,1791
1463608_count_up_bonus,1975
179560_cocaina_feat_y,2298
1014387_never_catch_me,2328
533339_put_that_on_my_s,2330
1152114_chances,3371
