530554_darlington_count,-1
1705958_sweet_home_alaba,26
2244480_listen_to_the_mu,53
1436194_glory_days,64
797457_jack_diane,85
1045526_your_love,133
955168_midnight_rider,172
387233_bennie_and_the_j,178
1902223_like_a_rolling_s,181
297755_danger_zone,184
667451_take_me_home_ton,185
1015318_into_the_mystic,192
46927_the_joker,201
767297_born_in_the_u_s,203
1285913_escape_the_pina,207
478254_the_weight_200,209
578529_atlantic_city,210
1201419_hooked_on_a_feel,213
1491352_don_t_you_forge,218
148446_thunder_road,238
1290688_walk_this_way,243
819205_long_train_runni,254
1109972_don_t_bring_me_d,256
505844_rock_n_me,266
1829166_domino,272
1444486_take_me_home_cou,305
1248836_rocky_mountain_w,307
994879_amie_remastere,343
1559326_me_and_julio_dow,360
627251_every_little_thi,391
1862183_born_on_the_bayo,413
2073196_band_on_the_run,426
1347674_china_grove,435
1899458_maybe_i_u2019m_a,660
1928144_i_go_blind,884
974378_best_of_my_love,898
1459595_if_you_want_to_s,912
1769135_let_her_cry,913
1750474_midnight_special,1060
2150397_cotton_fields,1263
1372577_dancing_with_mys,1333
756492_still_the_one,1426
1383103_do_you_feel_like,1467
86204_i_m_alright_the,1525
1784247_one_bourbon_one,1541
1303365_keep_your_hands,1911
2038476_volunteers_rem,2291
1445997_the_river_of_dre,2856
2170468_backstreets,2952
142714_fox_on_the_run,3148
1685735_hey_tonight,4459
1166671_new_york_groove,6142
2245847_on_the_dark_side,13313
