662692_love_her_body,-1
2164730_tunnel_vision,20
953551_magnolia,24
1129839_rockstar,25
1373162_mask_off,26
1176724_i_get_the_bag_f,31
1766484_dna,40
1777861_goosebumps,42
1031751_bad_and_boujee,43
2097116_relationship_fe,47
1677744_i_m_the_one,103
2033233_slide,107
1326010_x_feat_future,135
479522_neighbors,146
361124_sneakin_u2019,165
1066058_rent_money,200
91886_perfect_pint_fe,204
1113586_fuck_love_feat,218
165805_trap_paris_feat,222
1844414_comin_out_strong,223
1156173_love_galore,228
1135264_skateboard_p_fe,231
121480_prblms,233
121424_deadz_feat_2_c,246
676506_cocoon,249
446372_jocelyn_flores,253
608704_hendrix,254
1248942_one_night,275
485098_conscience_feat,300
2030971_loss_4_wrdz_fea,321
1077052_big_amount,325
1887840_gilligan,343
1261157_sway_feat_quav,368
1950769_tho_freestyle,380
30920_jorja_interlude,413
2196351_telephone_calls,414
281915_no_flag,434
1393722_sky_walker,449
2142371_it_ain_t_me_wit,471
1629158_100it_racks,521
788939_dab_of_ranch_r,681
2249210_in_charlotte,738
1967322_show_me_love_fe,828
1317650_gave_it_all_i_go,897
418886_intro_fuck_12,1262
1330480_ball_player_fea,1318
735029_love_is_alive,1727
128504_bom_bidi_bom,1837
721552_savage_feat_fl,2197
442424_white_noise_r3h,2269
1191997_foreva,3108
870901_right_to_it_fea,3268
110550_either_way,3734
1624023_quarterback_fea,4367
1237624_falling,4559
1051353_fuck_it,4718
1435859_kiss_it_better,4973
1190624_riri,7013
406349_off_the_leash,7884
1934789_venice_venture,10238
1315815_freaky_me_freaky,16351
755835_no_sleep_intro,16984
1831585_drippn_how_u_lu,18693
270756_serena_williams,57946
1329952_the_left,229497
