1879016_only_for_tonight,-1
2258380_no_miracles,7
1194724_studio,34
821465_no_type,40
1302622_break_the_bank,88
543550_iz_u_down,120
2088927_the_purge,126
632330_cut_her_off,133
248644_2am,182
1382055_so_high_feat_g,195
1594252_college_drop,266
1509642_let_s_get_lost,292
1695866_hookah,294
1921175_what_they_want,305
68229_or_nah_feat_wi,319
1806700_los_awesome,463
168033_na_na,473
576486_don_t_you,557
1187302_bpt,606
2034605_i,689
2231535_bobby_bitch,698
1120865_what_you_bout,753
333807_10_2_10_remix,781
775975_in_vein,961
1537347_dnf,1152
1615532_show_me_remix,1178
190914_we_dem_boyz_remi,1199
1343145_childs_play_fea,1271
1012741_look_at_wrist,1335
755328_high_feat_dann,3637
45193_big_homie_feat,5381
478598_or_nah_feat_to,6478
1923206_wood_leather,6693
2233353_radioactive,8037
1804394_work_feat_case,15156
1450041_kingpin_feat_b,28719
1480047_bad_bitches_fea,54988
1689571_valhalla_feat,60153
1530899_low_key_feat_r,64176
705747_what_a_shame,90428
257794_pilot,104751
1074845_hold_on,107870
2170281_twisted,137042
846670_bad_girls,167313
1245314_blow_it_out_fea,183426
