2026787_spirit_in_the_sk,63
361352_chicken_fried,68
48572_american_pie,72
1671178_rocket_man_i_th,77
821294_sympathy_for_the,83
477396_rich_girl,86
46927_the_joker,108
1305280_mary_jane_s_last,126
2252735_i_can_t_get_no,138
1367344_livin_on_a_pray,187
1945337_three_little_bir,231
697751_huntin_fishin,637
1822763_drift_away,716
1498498_we_will_rock_you,727
2070116_stone_love,1425
1869535_big_shot,1759
1560126_crazy_little_thi,1815
2016822_my_sweet_summer,1984
1300569_and_she_was_20,2723
1499125_whiskey_s_gone,2977
658316_stand_tall,3151
728419_mammas_don_t_let,6501
