1792343_merry_s_simple_c,-1
1877570_shelob_s_lair,12
1468408_ash_and_smoke,16
1322437_the_uruk_hai,18
1191232_the_steward_of_g,22
897415_the_great_river,24
686123_the_fields_of_th,27
1088645_the_ring_goes_so,40
681342_hope_fails,41
722348_evenstar,42
77887_the_leave_taking,44
933297_a_storm_is_comin,47
2147119_flight_to_the_fo,48
460121_the_return_of_th,51
249080_gollum_s_song,53
2106120_the_black_gate_o,54
990706_the_black_gate_i,55
1142723_the_forbidden_po,56
1081550_lothlorien_fea,65
179005_the_prophecy,132690
626689_the_sacrifice_of,221542
