1794758_xo_tour_llif3,74
1326010_x_feat_future,82
1248942_one_night,95
1872973_you_was_right,98
282988_antidote,102
1726868_erase_your_socia,105
706686_2_phones,107
188032_all_my_friends,113
539584_that_part,115
929803_rolex,116
484348_location,133
1266601_digits,139
635976_wet_dreamz,144
735920_come_and_see_me,168
1650235_say_it,186
1942029_minnesota,195
1782558_jordan_belfort,241
987757_bake_sale_feat,276
1135264_skateboard_p_fe,286
122927_blessings,291
361216_losin_control,319
53049_burn_slow_feat,322
219207_a_tale_of_2_citi,341
1726750_norf_norf,381
375482_pull_the_trigger,473
1703394_runaway_u_i,483
1577867_pursuit_of_happi,484
448571_wanna_be_us,662
508873_main_chick,715
2148939_bound_2,787
351762_can_t_tell_me_no,800
1632227_you_and_your_fri,972
2060046_one_man_can_chan,1043
1306330_rooftops_feat,1438
1581107_life_is_short,2469
780211_boarding_pass,2671
