1521511_imagine_feat_t,-1
2081416_motorsport,121
466069_bounce_back,135
794734_do_what_it_do,172
1156173_love_galore,239
1450181_good_drank,279
1979847_up,391
808079_everyday_we_lit,463
951286_monster,592
1721316_1hunnid,659
899747_zaddy,750
1736075_don_t_hurt_me,1034
152780_pie,1036
698376_bust_it_baby_par,1342
2238633_whatever_you_nee,1567
2048017_put_it_on_me,1833
348298_remind_her,2039
1975376_different_now,2464
1169951_push_it_feat_r,2651
1735182_bed_peace,2810
618894_ego,2931
275213_real_hitta_feat,3736
560478_4_lit,6349
249700_water_feat_fro,7025
2164746_nozebleedz_feat,8492
1944253_f_b_g_m,11826
545582_come_thru,12654
1385837_push_it_on_me,13537
636687_spazz,17306
406482_unstoppable,18471
640537_hands_free,22479
708310_so_i_can_have_yo,24361
1229433_wavy_interlude,28454
1903066_future_baby_mama,36412
1528599_bronx_season,45141
1294028_treat_yourself,82814
1438993_take_over_your_t,85653
2164653_helpless_feat,153002
912307_letter_from_lucc,175160
