837419_can_i_get_your_n,-1
244719_i_want_it_that_w,32
1088515_toxic,64
1410111_it_wasn_t_me,75
664109_say_my_name,111
2052043_yeah,118
166004_umbrella,126
264006_beautiful_soul,138
2038247_hot_in_herre,140
1907917_baby_one_more,146
2031914_survivor,150
110028_the_middle,154
1588020_irreplaceable,155
1662395_drops_of_jupiter,157
977978_sugar_we_re_goin,167
1938977_hey_there_delila,174
535178_he_loves_you_not,179
529257_milkshake,182
1798425_too_little_too_l,208
932378_where_is_the_lov,224
1735385_let_me_blow_ya_m,225
1345545_cry_me_a_river,227
989930_i_m_like_a_bird,262
747858_country_grammar,264
298544_come_clean,265
1498173_rehab,285
271056_everything_you_w,287
789400_absolutely_stor,298
2091228_what_would_you_d,330
105009_as_long_as_you_l,366
334278_unfaithful,380
1347520_gotta_tell_you,399
1832036_right_thurr,401
356422_leave_get_out,448
2144065_out_of_my_heart,449
464618_c_est_la_vie,461
152598_show_stopper,462
1416874_leavin,482
2151900_the_real_slim_sh,529
661056_shut_up_and_driv,540
489957_these_words,562
2071497_you_drive_me_c,585
876177_i_m_a_slave_4_u,751
1480952_just_got_paid,769
861612_butterfly,1224
1371271_another_dumb_blo,1264
88848_the_call,1491
205527_i_believe_in_a_t,1959
674160_with_you,2478
906665_gotta_get_thru_t,2551
552972_pon_de_replay,5641
1422457_my_paper_heart,5652
1189178_i_m_not_a_girl_n,17525
1782817_the_hardest_part,33337
1960369_give_me_just_one,38056
2189238_you_re_the_only,144711
