2048440_red_roses,-1
458071_money_longer,18
1571015_t_shirt,37
706014_no_problem_feat,60
2164730_tunnel_vision,64
374437_wyclef_jean,67
1329064_swang,70
1303302_both_feat_drak,90
1815418_too_many_years,98
1755669_my_shit,102
1921527_what_they_want,112
929803_rolex,122
686677_moves,136
347648_f_ck_up_some_com,141
492982_i_want_feat_2,145
1529984_throw_sum_mo,148
1599321_sideline_watchin,168
90518_cut_it_feat_yo,173
621238_where_ya_at,174
448571_wanna_be_us,194
1191841_key_to_the_stree,199
1078306_recognize_feat,206
246749_g_o_a_t,245
1391968_hot_n_gga,256
1208581_trap_queen,265
1147244_versace_remix,280
377458_og_bobby_johnson,343
2068294_sorry_not_sorry,389
1985219_slum_anthem,414
533515_paradise_exten,428
2030007_law,446
959603_sacrifices,448
967389_my_nigga,451
104325_with_you,478
291834_still_think_abou,560
45222_mr_tokyo,590
1530519_down_in_the_dm,611
692966_my_friends_feat,623
1115908_shining,665
199281_body_language,712
2163125_nothing_is_promi,716
1789651_gwinnett,880
246820_molly,910
385172_i_get_the_drip_f,1046
1162624_time_of_her_life,1062
460618_bad_b_tch,1098
1130746_get_it_together,1544
1126135_trap_niggas,1948
1350081_reyup_feat_spo,2409
2227112_right_now,103153
