1410111_it_wasn_t_me,106
836273_tik_tok,108
1088515_toxic,109
717712_wannabe_radio,110
287251_i_kissed_a_girl,120
1079612_uptown_girl,121
1007091_pon_de_replay,140
1700578_beautiful,167
268073_poker_face,177
139635_dilemma,203
994054_uptown_funk,207
1798425_too_little_too_l,214
1813185_ride_wit_me,217
1313043_this_love,230
1897872_bootylicious,251
105289_timber,280
1635711_bubbly,289
995714_it_s_gonna_be_me,363
440992_barbie_girl,521
812018_footloose,524
1379950_ms_new_booty,537
1102173_bulletproof,548
1786065_fantasy,729
309271_lucky,769
1479561_i_ve_had_the_t,871
2218635_old_thing_back,893
553486_what_makes_you_b,940
1654266_reflections,956
594390_cowboy_take_me_a,1105
660217_sexy_can_i,1285
1808179_confessions_part,1353
551113_perfect,1859
846982_you_re_such_a,1970
446424_hella_good,2102
96658_all_or_nothing,2159
929889_any_man_of_mine,2824
620089_we_got_the_beat,2837
210988_hawaiian_roller,4292
444493_hello_kitty,5529
2083458_4_chords,8066
