650327_me_liquor_god,-1
1448880_living_single,155
686677_moves,223
328803_sunset_lover,281
1967322_show_me_love_fe,487
1788813_dennis_rodman,494
855848_dgaf_feat_shil,550
1716067_roses,803
1577371_make_time,1241
189892_wild_child,1635
1201419_hooked_on_a_feel,1691
2064328_way_down_we_go,2265
517979_wish_i_knew_you,2965
584384_high_for_hours,3534
866610_burning_man,3621
739893_come_a_little_bi,5162
2188848_not_me_feat_tw,5945
1964894_bambi,7006
796073_peaceful_easy_fe,7632
2137204_soulfight,9090
1875141_mary_jane,9261
575770_the_stakeout,9778
2187174_rainy_day_in_aut,10434
2008600_ooowee,10838
1340160_nobody_knows,13237
1301389_drinkin,13401
1354854_love_machine,18800
1177560_caroline,19988
404884_red_button,22539
719377_staying_up,34082
581994_the_journey,34870
335899_still,37962
1548023_dark_angel,39579
1370197_these_days,48770
755880_scraper_with_the,52789
1040451_i_m_michael_jack,54987
1490558_think_about_it,60289
1343538_thru_the_tundra,68455
990003_jah_love,161669
1884605_training_wheels,199778
