1091795_bandit,-1
1356381_i_hate_u_i_love,142
1017056_don_t,181
116120_empty,255
2038193_in_the_name_of_l,267
2111683_love_on_the_brai,329
633288_issues,401
507552_lights_down_low,414
482880_don_u2019t_wait,634
676640_feels,696
2065474_from_time,1072
1854205_gangsta,1134
2063726_the_one,1142
570621_still_here,1367
1271052_while_we_re_youn,1654
2105024_hurt_me,1720
164128_might_not,1844
1317479_xo,2315
1687083_got_you_on_my_mi,2390
1662179_you_don_t_know_a,3213
916571_k_i_s_s_i_n_g,3378
1430611_temporary_love,4172
1966333_speechless,4988
1915174_confidently_lost,5598
581142_down_girl,6133
450993_go_for_broke_fe,6758
1653299_standing_in_the,7321
826844_unhinged,9145
398258_way_too_long_fe,10960
1838045_powers,11315
1119751_hunting_happines,12023
417335_my_kinda_swag,18628
412487_miss_you,19515
899911_used_to_love_you,21292
129741_london_bridge,22070
2068103_beast,22651
704134_bust_your_window,26576
269649_losing_it_all,26919
199520_never_been,27923
1270833_man,29684
1956537_i_u2019m_yours,31884
1889764_2shy,42155
658627_stranger,42327
790587_ice_princess,61536
2159521_caught_feelings,186162
841121_self_destructive,188625
