1880927_halo_walking_o,-1
1129839_rockstar,77
1902450_unforgettable,103
614420_young_dumb_bro,104
983426_bank_account,106
927087_praying,115
1052120_another_sad_love,116
61351_bodak_yellow,118
1948203_rake_it_up,121
444016_passionfruit,125
615611_feels,129
1176724_i_get_the_bag_f,133
396242_nights_with_you,146
1123237_meant_to_be_fea,217
2092114_drinkin_problem,225
2198033_break_up_with_hi,240
912457_beibs_in_the_tra,260
1228618_stay_a_little_lo,327
1635957_drink_a_little_b,362
34990_get_low_with_li,431
1312701_somethin_i_m_go,465
1115908_shining,490
1094401_you_broke_up_wit,512
721818_crying_in_the_cl,558
1736973_gorgeous,567
1752721_make_you_mine,616
1837042_beautiful_drug,625
994755_something_new_f,669
1357708_bad_at_love,740
724761_rain_is_a_good_t,809
1206304_congratulations,855
807677_ayy_ladies,1595
389673_kanye,1685
192191_break_up_every_n,2092
1572482_the_mack,2115
546189_that_u00b4s_me,2857
81117_downtown,3157
1788362_sunday_morning,3972
1180579_whatever,5725
129920_give_love,12993
1347956_make_her_say,14088
518461_god_of_joy,17880
1432315_temporary_fix,40281
176402_summer_girl,62038
