2020912_fallin_flyin,-1
1595834_mind_your_manner,109
811190_lean_on_feat_m,128
1225164_stressed_out,182
1691541_love_yourself,183
1038405_hide_away,272
1705958_sweet_home_alaba,525
1310771_long_way_down,762
2141756_under_the_bridge,851
1548811_same_old_love,1141
1965869_faith,1379
1665300_young_and_beauti,1917
1658772_blame_it_on_me,2030
1480845_alive,2072
1737356_comfortably_numb,3334
1325199_i_can_transform,4933
807291_yonkers,5399
136188_sound_color,6161
1363962_feel_the_love_f,6512
2074850_behind_blue_eyes,6558
1834763_just_can_t_get_e,6927
2183656_alone,11132
587826_phenomenal,24208
712811_a_life_of_illusi,31481
107974_inner_city_blues,37109
421737_all_i_want,42804
458791_two_of_us_rema,60548
1142439_over_the_hills_a,105943
