857830_comatose,-1
1266996_plain_jane,25
983426_bank_account,28
1023694_gucci_gang,56
1887008_the_way_life_goe,57
2050738_the_race,59
1650848_audi,62
1101782_no_complaints,65
539854_curve_feat_the,68
760974_perplexing_pegas,78
2015870_i_fall_apart,79
1113586_fuck_love_feat,101
281915_no_flag,138
2124836_back_feat_lil,170
346503_night_call_feat,179
969975_iced_out_my_arms,302
121169_you_da_baddest,591
435039_closer,864
2158345_believe,1087
1140352_do_yoga,1939
1804746_valet_feat_fet,3111
1975376_different_now,9286
341035_mean_demeanor,82931
