338083_sing_that_song,-1
1018332_heaven,143
1265071_desire,168
1735375_sex,172
1078201_ready_for_your_l,199
59351_how_deep_is_your,204
1543883_fast_car,251
363596_kill_the_lights,302
311893_world_hold_on,352
2033159_beat_the_sunrise,354
1864280_i_wanna_feel_r,376
1483129_lullaby,496
2134383_unmissable,521
991929_desire_gryffin,627
1237886_after_life_feat,936
305613_is_it_love,965
2215244_gangsta_walk,967
1876159_you_know_radio,1476
697281_the_giver_repri,1513
568915_i_can_t_understa,1701
1310017_say_something,2248
1250951_1_radio_edit,2550
1122088_how_deep_is_your,2760
1296502_catchfire_sun_s,3067
417877_you_know_you_lik,3322
2160243_ain_t_no_mountai,3383
1199579_good_when_we_re,3721
2179053_higher,4181
2108005_summer_nights,6186
1056858_another_you_ra,7801
1292083_okay,9550
193659_here_for_you_b,11747
200763_nocturnal_disc,14014
1211538_cry_just_a_litt,14224
1013704_california_chr,14722
2218146_my_feelings_for,19965
1184677_good_lovin,22847
1079599_so_freakin_tigh,23052
1304171_in_the_morning,24690
1069640_crazy_for_you,31121
2114402_tears_feat_lou,41245
1967737_do_it_well_feat,53366
1620342_alive_maya_jan,54073
558673_goodiez,57039
1215203_everyday_my_life,65531
1340815_right_here_fea,65719
1207389_your_love_radi,73480
1418723_danceaholic,83873
85079_angel,102458
1438604_piano_hand,107425
637080_higher_off_the_g,109394
948132_smile,110882
498104_hawt_stuff,152931
1733216_de_ja_vu,194105
436824_knock_you_out,213785
1192817_can_t_love_me_f,230213
