1180429_u_go_i_go,-1
454759_same_ol_u2019_mi,131
482880_don_u2019t_wait,335
1018140_do_i_wanna_know,388
1912785_pools,490
276671_rill_rill,496
741217_waiting_game,527
916360_d_a_n_c_e,577
1447083_i_follow_rivers,631
1431717_wildfire,698
1884329_heartbeats,813
1144933_trials_of_the_pa,977
1293_don_t_save_me,1128
1689434_feel_no_ways,1176
141607_genesis,1230
1631399_i_m_good_i_m_gon,1663
2141793_ship_to_wreck,2481
928102_sweet_nothing,2824
1130155_darkest_dim,3046
1712532_but_you,3542
1805646_u_kno,3609
2175427_bruises,5905
1914295_lose_it,7392
499132_bonafied_lovin,7819
1995154_tearing_me_up,7850
136970_ridin_round,7966
459349_one_more_time,9617
1478629_we_are_your_frie,11411
525077_far_nearer,11559
204817_crybaby,11610
1888490_doing_it_to_deat,19968
151315_keep_on_lying,27124
1042100_bad_kids,28725
156802_i_m_a_lady_feat,65897
2061521_caer,105194
666502_m_u00e9tele_ce,217536
