1246859_girls,-1
125516_in_my_room_feat,59
435039_closer,63
923057_this_is_what_you,90
1165541_famous,131
1735375_sex,135
1543883_fast_car,146
1034593_wasted_on_you_f,397
1193705_don_t_mind,458
1061267_takes_my_body_hi,507
2237457_i_love_it_when_y,521
637795_summer_nights,544
403540_hurricane_arty,1001
530458_i_got_the_keys,1121
814159_work_r3hab_rem,1188
1356542_the_feeling,1983
113839_in_common_kask,1996
1801293_walk_this_way,3018
1195133_all_the_way_up,5594
1683501_i_do_coke,5792
901587_burn_wild_young,5838
89769_high_by_the_beac,6499
1843258_ghost_feat_vin,8227
1365514_kick_out_the_epi,28521
1350456_party_up_gta_r,29534
1676404_rollercoaster,66024
