1987736_turn_down_for_wh,72
175249_don_t_stop_the_m,92
1389590_work,106
1921603_what_do_you_mean,114
1331094_we_found_love,122
2167400_chandelier,124
1131776_suga_suga,131
287315_the_hills,136
1179757_just_dance,141
977978_sugar_we_re_goin,189
847166_bitch_better_hav,194
1113_7_11,213
452944_telephone,223
503994_paper_planes,315
1746189_starboy,320
1964209_the_way_i_are,324
1542950_no_diggity,338
64811_only_girl_in_th,340
443237_problem,410
2247944_earned_it_fifty,432
20121_my_love,509
1844694_latch,596
188731_started_from_the,648
2069134_thnks_fr_th_mmrs,649
543632_cheap_thrills,673
1881952_worth_it,942
16248_closer_r3hab_r,1357
1650387_working_for_it,1817
1468274_jai_ho_you_are,3477
371338_bounce,3799
242632_make_me_better,7003
