1344126_los_tres_mandos,-1
485892_u00bfpor_que_me,13
1813040_qu_u00e9_tiene_d,32
1559489_el_trokero_lokoc,39
1286519_mi_raz_u00f3n_de,47
2226880_la_ultima_sombra,59
1531950_solo_con_verte,78
362690_ser_u00eda_un_er,90
1957997_del_negociante,108
2182682_la_buena_y_la_ma,142
564630_despu_u00e9s_de,181
1863319_soy_un_desmadre,183
39115_qui_u00e9n_se_an,224
50923_y_te_vas,247
1542142_y_cambi_u00f3_mi,272
2223756_regresa_hermosa,284
1719928_callejero_y_muje,352
1519064_arrastrando_las,366
593846_a_la_moda,382
253462_25_de_diciembre,469
1134582_el_inicio_del_fi,505
1338791_el_alamo,519
1813398_qu_u00e9_caro_es,535
926494_mi_padrino_el_di,541
766036_disfrut_u00e9_en,597
938518_te_la_pasas_fea,599
1690374_u00bfc_u00f3mo,707
1738628_tus_l_u00e1grima,740
1700343_sobre_mis_pies,818
574137_en_estos_d_u00ed,862
1549423_cuanto_te_quiero,928
720502_como_quema_el_fr,932
491029_durmiendo_en_el,952
1087401_el_ni_u00f1o_de,1034
163069_c_u00f3mo_olvida,1083
235382_empresa_n_c,1122
86004_la_calabaza,1127
2061382_as_u00ed_ya_no,1159
2053411_el_bien_amado,1473
815820_si_te_vas_ya_no,1511
1965388_por_tenerte,1558
491263_loco_enamorado,1759
1818594_fui_tan_feliz,1823
1421841_que_a_toda_madre,2405
1517136_el_se_u00f1or_de,2723
993039_almas_gemelas,2796
248610_me_gusta_todo_de,2891
782984_mi_enemigo_el_am,2998
668323_sentimientos_de,3526
1237852_lo_hiciste_otra,5000
1057559_sin_ver_atr_u00e,5998
1785897_no_va_a_ser_cuan,8472
971467_el_u00c1guila_b,14415
1839704_amores_lejanos,24218
1761220_fiesta_en_la_sie,45570
387893_me_gusta_lo_buen,179932
