786115_racks_remix,-1
2013195_get_ur_freak_on,33
1970908_gold_digger,53
1807345_one_two_step,68
337876_pony,82
1710869_freek_a_leek,88
2192074_thong_song,151
139653_just_a_lil_bit,182
50499_shake_ya_ass,217
970043_stand_up,256
1876712_get_like_me,543
415528_bring_it_back,565
825186_there_it_go_the,851
1174680_throw_some_d_s,898
50853_pop_bottles_ma,910
404802_get_it_shawty,918
907685_get_it_poppin,1014
1780977_you_don_t_know,1377
650427_wat_da_hook_gon,1488
519083_marijuana,5228
1191800_baby_by_me_feat,30967
91087_bojangles,32635
664419_dangerous,36410
1671466_getting_some_hea,163909
