1794758_xo_tour_llif3,18
1176724_i_get_the_bag_f,37
1948203_rake_it_up,55
2164730_tunnel_vision,63
1777861_goosebumps,68
1766484_dna,69
1180285_drowning_feat,71
1101782_no_complaints,74
2050738_the_race,85
2224879_gyalchester,89
1156173_love_galore,102
458071_money_longer,111
300525_no_limit,116
346503_night_call_feat,190
1844414_comin_out_strong,225
1187364_extra_luv,354
1781069_teenage_fever,550
902196_what_the_price,613
1959966_cashing_out,689
846759_misunderstood,789
680077_say_my_name,2183
2200847_flying_coach,3916
