2123942_dieser_eine_wuns,-1
1560706_till_i_collapse,126
843267_ignition_remix,164
1360424_marvins_room,166
1897959_forever,175
1848158_california_love,178
2190140_hard_knock_life,181
296780_hey_ya_radio,182
190383_young_wild_fre,184
2087020_right_above_it,189
117767_m_a_a_d_city,190
1198701_many_men_wish_d,197
469588_forgot_about_dre,198
25762_rack_city,203
2225956_that_s_all_she_w,204
2259124_love_me,209
2164279_lollipop,214
1968829_man_of_the_year,224
1710091_the_motto,233
351762_can_t_tell_me_no,235
1548715_shot_for_me,287
1100285_guilty_conscienc,337
236371_look_at_me_now,342
1554994_how_we_do,343
512147_all_of_the_light,345
545220_thrift_shop_fea,347
2246263_bandz_a_make_her,350
117046_i_love_college,361
517675_what_s_the_diffe,405
1463023_can_t_hold_us,445
363117_i_m_sprung_ger,489
197031_if_i_can_t,516
828851_3_peat,523
154878_tha_crossroads,539
1933022_purple_pills,584
1385864_gettin_jiggy_wi,586
1808179_confessions_part,654
2047258_window_shopper,703
315491_shook_ones_pt_i,794
628858_money_and_the_po,865
2039354_ether,902
814823_doing_it_wrong,908
1112731_man_on_the_moon,999
1233392_who_gon_stop_me,1001
1376370_beamer_benz_or_b,1047
1259652_beautiful,1075
1082166_25_to_life,1101
1788587_03_bonnie_cly,1186
2053540_se_u00f1orita,1329
760132_french_inhale,1443
2206995_numb_encore,1452
807291_yonkers,1526
1519238_wait_the_whispe,2180
1175062_miss_me,2294
1630290_buried_alive_int,3081
697300_hits_from_the_bo,4357
1104059_like_glue,4412
2122488_hope,4633
1341765_gone,5978
195598_dance,8044
293778_affirmative_acti,18601
618438_rock_superstar,27112
1115394_ackrite,30504
1658375_hands_in_the_air,34071
