1056459_now,-1
845662_steve_mcqueen,250
292398_electric_love,346
845627_pursuit_of_happi,386
862497_feel_it_all_arou,396
1017970_wait,411
1665300_young_and_beauti,597
1266374_my_number,610
1946883_new_theory,1335
2198850_happy_from_de,1407
1582589_paradise,1416
1718832_closer,1560
261576_dancing_on_my_ow,1862
453761_west_coast,1954
455739_let_it_happen,2164
47866_elastic_heart,2644
1109530_thunder_clatter,2811
71493_branch,2998
2010121_my_silver_lining,3057
1298499_heroes_1999_re,3568
1068421_water,4198
833662_all_the_rage_bac,4531
1914295_lose_it,5954
378284_hurricane,6084
1276424_of_the_night,9650
885172_coming_down,11592
1333370_made_to_love,14894
945815_brooklyn_baby,15624
806257_lolita,17680
421914_the_fire,24291
821849_how_much_a_dolla,25244
83899_love_ain_t_enoug,25776
586497_f_u_t_w,26644
191999_high_school,27857
1009405_unfuckwittable,35126
556331_love_no_less_wor,54247
30010_call_me_in_the_d,74992
809004_heartbreaker_fe,75407
228507_yes,82002
156802_i_m_a_lady_feat,85239
1269630_searching_for_he,89280
330208_doing_the_wrong,94180
1357824_si_tu_savais,179533
