1134320_same_set,-1
1031751_bad_and_boujee,11
1373162_mask_off,15
136330_no_heart,18
1326010_x_feat_future,20
953551_magnolia,38
1571015_t_shirt,47
1867593_butterfly_effect,49
1872973_you_was_right,98
912457_beibs_in_the_tra,99
1540321_it_s_a_vibe,102
686677_moves,133
374437_wyclef_jean,137
921621_r_i_c_o_feat,151
760974_perplexing_pegas,164
889849_water,182
1347347_everybody,209
1048698_7am,210
438954_ooouuu,216
2103084_look_alive,227
2078633_come_get_her,248
1339939_energy,255
539854_curve_feat_the,265
1968829_man_of_the_year,269
1879180_flex_ooh_ooh_oo,276
25762_rack_city,284
1768320_pull_up_feat_l,299
355206_bitch_don_u2019t,316
265895_down_in_the_dm,317
255181_collard_greens,342
1529984_throw_sum_mo,348
338819_clique,349
1162209_10_bands,350
289412_jersey,355
1853355_we_dem_boyz,392
647877_no_effort,398
1628023_ocean_drive,410
1916201_by_chance,419
1525291_catch_me_outside,485
1099018_trap_niggas,570
374343_dope,601
1642307_the_heart_part_4,646
803244_photo_copied,664
1751736_do_it_myself,695
2077282_red_nose,707
522004_glow_up,778
1551194_buy_it,848
1227738_untitled_02_06,961
265256_trap_trap_trap,1028
1241200_froze_feat_lil,1029
2021651_on_the_come_up,1057
1779166_ok,1113
1376658_bag_on_me,1152
940242_up_next_2,1295
1009411_work_for_it,1374
1356364_hasta_luego,1698
1517684_circles,1889
1812414_my_collection,2497
1500574_ooh_killem,3835
897347_never,3964
851043_liquor,4087
1279496_diss_me,5835
731046_look_at_me,8510
785540_on_sight,9400
1254237_wow,11588
2249210_in_charlotte,14422
431824_set_it_off,21450
902260_don_t_need_em_f,90145
