1872365_nightlife,-1
2217523_controlla,98
735920_come_and_see_me,102
361216_losin_control,104
1241298_redbone,107
1479779_fire_desire,109
1814243_planez,113
2190274_know_yourself,121
1342353_low_life,126
1064963_for_free,138
1492273_redemption,151
121480_prblms,159
287315_the_hills,161
1366441_deja_vu,194
1423794_hotline_bling,234
1548715_shot_for_me,286
2097116_relationship_fe,289
1235567_know_no_better,307
1906562_somethin_tells_m,471
157561_let_em_know,493
1193705_don_t_mind,569
856940_real_friends,639
615611_feels,686
1198053_over_my_dead_bod,717
1785256_to_d_r_e_a_m,718
1268416_change_locations,800
1290094_shawty_is_da_shi,1077
1736075_don_t_hurt_me,1244
1940187_whitegirlvoice,1290
738125_b_e_d,1316
545582_come_thru,1402
1888155_berlin_she_wit,1460
841193_one_day,1500
1844857_rich_white_girls,1654
1188581_paradise,1688
2056475_tlc,1752
671295_stand_tall,1763
1595999_don_t_get_too_hi,3939
1690476_hungry_n_lurkin,8667
1912911_camera_feat_1s,9311
2242167_thug_love_feat,9567
456028_gold,12643
1709769_3am,18972
1119048_road_to_heartbre,19398
1030760_gibberish,20612
1290787_catch_a_vibe,116845
