499172_just_might_be,-1
364405_0_to_100_the_c,34
1645865_jumpman,89
1715802_f_kin_problems,112
117767_m_a_a_d_city,126
282988_antidote,130
1391968_hot_n_gga,178
1968829_man_of_the_year,183
1879180_flex_ooh_ooh_oo,194
2003917_black_beatles,210
232596_don_t_tell_em,211
236371_look_at_me_now,233
2246263_bandz_a_make_her,245
1423794_hotline_bling,250
697497_truffle_butter,279
1592886_ms_jackson,293
1803120_gangsta_s_paradi,304
777699_bounce_it,330
1111759_bricks,335
1746189_starboy,340
1461014_hard_in_da_paint,355
920850_gin_and_juice_f,369
1813185_ride_wit_me,370
1302143_birthday_song,393
1393478_watch_me_whip,414
407258_pop_lock_drop,448
672326_born_to_shine,455
2072028_element,458
1001035_freak_no_more,466
105024_she_twerkin,472
418374_roses,484
1937479_one_time,489
669701_look_at_me,500
1942029_minnesota,517
2020864_move_that_dope,593
1726750_norf_norf,663
931785_chain_hang_low,667
1931494_wiggle_feat_sn,672
36592_the_devil_is_a_l,716
639937_where_the_hood_a,727
286946_wu_tang_clan_ain,746
242666_holy_grail,780
1602742_walk_thru_feat,799
779490_the_language,801
1647072_bitter_raps,846
2030007_law,875
1849681_just_a_friend,943
808486_r_i_p,1003
1433597_i_don_t_sell_mol,1405
6215_bump_n_grind,1495
1750176_no_limit,1594
76408_ridin_dirty_fe,1776
536267_oh_my_dis_side,2154
481615_no_more_parties,2353
1749572_good_vibrations,2392
1922330_new_atlanta_fea,2862
1434637_pass_out,3574
289629_hit_em,4194
432791_da_dip,4233
1796806_wesley_s_theory,4748
935326_panda,4895
875397_fdt,5268
1222452_paranoid_feat,12499
263176_smokin_rollin,12817
1975299_peter_piper,13872
1986786_i_look_good,16388
9239_just_for_tonight,33751
2094570_what_happened_to,54745
119798_real_big,88123
133461_regular_girl,217792
584950_underground_king,221021
