906129_don_t_ask_me_abo,-1
2252527_dirt_on_my_boots,75
1290504_i_like_the_sound,81
1283077_somewhere_on_a_b,95
917070_american_country,96
1070404_record_year,102
2003359_runnin_outta_mo,106
952961_drink_in_my_hand,142
459801_sun_daze,151
1331782_get_your_shine_o,177
2210114_farmer_s_daughte,190
2227530_how_country_feel,195
196620_young_crazy,230
1578422_bottoms_up,235
2208686_sorry_for_partyi,293
943737_little_bit_of_ev,304
1577530_fishin_in_the_d,355
1906557_free_and_easy_d,359
1201248_all_on_me,368
1006689_all_time_high,379
1194673_homeboy,392
150979_hope_you_get_lon,398
643032_anthem,400
1407100_that_s_what_i_lo,431
1988163_you_re_gonna_mis,437
25395_fix_a_drink,440
33516_sideways,607
679098_what_the_hell_di,790
665579_boots_on,813
2202158_yup,961
2099073_paycheck,1004
77158_like_a_cowboy,1371
1925735_power_of_positiv,1649
372279_somewhere_in_my,2002
163335_all_about_tonigh,2670
2168952_smile,3513
