797457_jack_diane,94
342405_sweet_caroline,97
659841_beast_of_burden,183
1742847_round_here,204
702150_smooth,239
1686319_fancy,330
1987768_hurts_so_good,345
113355_barefoot_blue_je,388
1894189_i_wanna_dance_wi,390
128211_whatever_she_s_g,457
1648018_wasted,490
1079612_uptown_girl,540
1124285_good_girls_go_ba,680
777178_drink_to_that_al,698
1664856_heaven,747
1021659_hey_brother,875
942227_the_man,925
419650_one_time,978
959636_cherry_bomb,1028
1009840_all_i_wanna_do,1047
461460_man_i_feel_like,1113
1685411_blue_da_ba_dee,1350
1154127_mmmbop,1370
20121_my_love,1582
923732_all_the_way,1817
1819778_that_don_t_impre,2223
1947500_brick,2323
2241010_changes,2404
2091228_what_would_you_d,4675
201185_the_way_you_love,13397
2137551_easy,28568
1252138_i_need_a_lover,46001
