808900_do_you,6
1146738_thuggin_hard,18
1660359_bet_i_m_on_it_f,30
1321726_get_up_on_my_lev,36
1013132_homicide,49
957690_in_da_building,56
538985_wish_i_had_it,73
689212_wit_it,74
49212_time_for_that,76
856341_narco_trafficant,83
855354_satellites_feat,85
1781905_no_love,86
33670_lil_nigga,88
1714593_amnesia_feat_d,92
2130328_kno_one,97
65092_money_magnet,98
312270_ain_t_too_hard,99
1402550_plug_daughter,103
2097858_know_better,104
413762_thugged_out_fea,109
706686_2_phones,115
321203_word_around_town,119
1228160_arms_of_a_strang,122
1144507_excuse_me,124
1876708_jam_feat_trey,128
2048703_around_me,131
1738233_tomorrow,146
707966_thought_i_heard,149
1028882_what_if,151
1856078_no_trust,156
1375800_ihop,168
189674_gomd,173
882843_one_thing,249
1563272_ask_for_more,527
