404856_toot_toot_tootsi,-1
245957_money_man,21
533339_put_that_on_my_s,86
1482717_that_s_amore,136
443169_ain_t_that_a_kic,159
326257_sway_quien_sera,185
2018683_house_of_the_ris,219
660168_piano_man,226
1820962_yamborghini_high,257
275968_i_ve_got_you_und,260
494351_more_than_a_feel,265
1467043_layla_40th_ann,323
1733252_mannish_boy,380
1364368_at_last_single,400
1342353_low_life,483
1829360_one_way_out_li,613
49545_can_t_you_hear_m,674
723029_the_wanderer,913
584303_you_re_nobody_t,1015
1144985_life_is_but_a_dr,1080
124947_way_hii,1087
937776_movin_out_anth,1141
393930_p_y_t_pretty_y,1515
595350_pennies_from_hea,1577
856036_it_s_still_rock,1594
1852716_it_s_not_for_me,2127
817018_i_ll_take_you_th,3058
205777_santa_claus_is_c,7939
1364712_buona_sera_199,8800
1501345_no_quiere_enamor,12202
722914_t_b_sheets,22862
632837_club_foot,23288
954885_c_est_si_bon,24768
134639_working_in_the_c,44480
1996874_freeze_frame,51381
2048910_stormy_weather,60709
1812681_jump_into_the_fi,63444
2246862_the_thrill_is_go,66481
