2093305_i_m_on_it,-1
238930_don_t_let_me_dow,130
405505_ilysm,200
16696_love_war_feat,229
1851711_circles,493
1844694_latch,503
2188482_kings_of_summer,563
141312_venice_adam_sno,570
1988033_u_don_u2019t_kno,865
1939003_innerbloom_wha,900
1426239_feed_me_diamonds,1213
1023731_invincible,1338
1792233_operate_the_ch,1601
80875_believer,2506
1127422_the_giver,3313
793468_lone_feat_joy,4651
2228772_stay_feat_gaby,6575
306368_4_am_adam_k,8126
2008457_inside_outside,8367
21308_stranger,8652
1438073_hold_on_feat_b,10681
610906_ghosts_hermitu,12258
1623823_slow_down,16152
1324400_frontlines_cra,16716
123222_the_only_one,18312
1777384_slowly,18397
1763355_cincinnati_stree,19514
807093_dirty_talk,22719
784136_alive,23739
884640_know_better_fea,25357
384885_two_minds,29861
1781687_ooh_la_la,31279
921258_show_me_love_fe,34106
1641918_we_got_u,54497
1781248_tease_by_salt_ca,56684
2240156_see_you_in_the_o,86512
481591_gold_dust_gala,100692
1770481_the_touch_orig,141627
733815_sorry_dirty_so,230619
