2140984_take_it_upstairs,-1
424558_sober,122
414394_love_away,161
1788867_robbers,172
1163362_doses_mimosas,308
1317105_give_me_a_try,392
112834_cardiac_arrest,415
1225164_stressed_out,468
1851711_circles,524
592181_one_day_they_ll,623
102924_girlfriend,652
2119247_hymnals_rac_mi,658
1576044_heavydirtysoul,2008
907413_we_move_like_the,2189
2237110_limelight_feat,2978
2255777_d_u00e9j_u00e0_v,3191
1054711_doubt,3245
15007_sloppy_seconds,3389
425625_five_hours,3870
1674450_doin_it_right,4339
1626421_make_it_real,5927
1198367_rearview,6455
651525_til_tomorrow,7009
1632851_on_our_way,7639
1820704_my_type_saint,7858
220784_matthew_james,10664
1452563_take_my_love_and,11069
8136_the_night_out,12843
2113025_honolulu,16784
602312_raincoats,23888
1531130_savannah,25388
991247_farrah_fawcett_h,26239
1978771_can_t_get_enough,30982
252331_stung_rickyxsa,37448
280243_young_love,43019
1436763_troubles,56295
109060_hesitate,66561
592176_life_underwater,74761
932182_candlelight,211229
1603167_radio,227781
664181_party_hats,228437
