1087452_party_pack,-1
1176724_i_get_the_bag_f,12
961787_numb,53
1187604_sauce_it_up,72
2242439_get_right_witcha,97
2100590_my_choppa_hate_n,114
57113_call_me,115
1979847_up,151
1347347_everybody,167
1371152_both_sides,169
1450181_good_drank,187
1052240_savage_mode,197
1844414_comin_out_strong,206
121480_prblms,218
423333_still_serving,262
918228_no_sleep_leak,275
1760974_two_u00ae,279
1697367_for_real,283
1077052_big_amount,286
1653248_i_m_so_groovy,296
802206_out_yo_way,352
1396554_nikki,401
997489_back_on_road,423
959106_super_mario_worl,440
1838254_duckworth,441
1273592_44_bars,478
204110_you_know,490
930955_how_to_talk,528
1883398_ronda_winners,537
1047764_get_mine,548
429755_bigger_than_me,591
900464_the_recipe,592
294678_feel,680
380443_metropolis,692
92722_big_on_big,709
88625_heebiejeebies,852
139845_culture_feat_d,895
669144_scott_and_ramona,948
1647487_get_the_bag,968
979357_fucking_kissin,1008
1812414_my_collection,1050
2065621_hurt_a_nigga_fee,1077
98605_work_in_progress,1157
418886_intro_fuck_12,1218
1994884_nothings_into_so,1446
2195477_bad_guy,1453
1584134_my_klik_feat_j,4261
1509828_i_can,7873
765945_slide_on_me,11494
297624_100it_racks,12749
1810972_shot_you_down_f,82989
