2113850_beating_hearts_a,-1
452282_riptide,72
2225639_heroes_we_could,83
353152_marvin_gaye_fea,97
509645_good_life,104
994054_uptown_funk,161
656522_i_gotta_feeling,207
1866482_here,302
562046_bottle_it_up,419
119104_love_me_harder,561
1635711_bubbly,589
996682_the_lazy_song,712
290160_steal_my_girl,770
1930487_love_never_felt,1826
1360267_many_the_miles,2137
1362114_blame,2176
1900852_burning_bridges,2283
1268683_don_t_worry_be_h,3305
244034_can_t_take_my_ey,3616
486697_not_a_bad_thing,3987
1196041_miss_independent,9229
320890_little_ghost,11616
2053540_se_u00f1orita,16177
1642443_mercy,19441
