1780518_como_yo,12
1264743_nota_de_amor,68
1821367_la_gozadera,69
1557617_bailando_por_ahi,114
883152_corazon_abierto,125
3081_busc_u00e1ndote,136
1694190_a_dormir_juntito,166
1889387_fr_u00edo_fr_u00,196
2042365_te_encontre,256
2053672_te_quiero_bonito,267
1768047_la_guagua,271
299672_casi_un_hechizo,282
1139523_ella_es_mi_fiest,443
1412210_solo_contigo,630
1136872_no_aparecen,681
124817_desde_el_primer,765
1331163_vivo_en_el_limbo,6723
1360930_amores_como_el_n,10316
1806338_amor_chiquitico,12139
2099345_es_mentiroso,125102
