1208581_trap_queen,108
2078633_come_get_her,117
1213155_fight_night,120
1391968_hot_n_gga,121
1410111_it_wasn_t_me,129
1686293_candy_shop,146
229869_type_of_way,150
44560_my_way_feat_mo,171
466069_bounce_back,194
285740_watch_out,202
2019583_lifestyle,239
1126150_mr_brightside,256
1877235_coco,302
196697_still_d_r_e,338
620115_talk_dirty_feat,452
2020864_move_that_dope,472
105289_timber,502
1931494_wiggle_feat_sn,536
813399_i_write_sins_not,544
1106262_this_is_how_we_d,549
1543883_fast_car,576
2122541_we_can_t_stop,608
387651_who_am_i_what_s,712
1911109_jump_around,726
1203351_i_don_t_like_it,838
1126635_black_widow,935
1539464_classic,960
1855805_i_just_wanna_par,1167
2073437_swing,1495
2182443_hideaway,1525
1093094_2_of_amerikaz_mo,2006
1466590_return_of_the_ma,2490
336907_errrbody,2507
293485_bank_rolls_rem,2839
954893_she_looks_so_per,3389
2140695_family_affair,3442
1414874_hip_hop_hooray,3593
1798993_get_buck_in_here,4020
2242438_beautiful_liar,4651
1231987_ride,4809
2239658_real_world,5381
127785_long_cool_woman,5466
929889_any_man_of_mine,9260
1350719_ghetto_gospel,12863
1517137_you_know_what_it,15745
1128397_the_walk,22348
1171960_ride_wit_me,107898
