1210135_promiscuous,44
1137351_low_feat_t_pain,65
1494081_buy_u_a_drank_s,71
334452_bedrock,79
381493_get_low_street,82
1801671_in_da_club,103
1967422_party_in_the_u_s,105
1813185_ride_wit_me,120
1133423_no_hands_feat,124
296780_hey_ya_radio,137
1007091_pon_de_replay,162
1420110_stacy_s_mom,185
1612187_cyclone_main,210
165848_rude_boy,215
2100514_halo,221
2031914_survivor,227
1876712_get_like_me,243
2172096_womanizer,245
2209304_let_me_love_you,251
981273_laffy_taffy_ex,254
1385947_down_on_me,257
1758901_teach_me_how_to,263
1790169_rock_yo_hips,290
1313043_this_love,296
982910_baby,297
1345545_cry_me_a_river,307
178626_disco_inferno,328
934385_6_foot_7_foot,343
4764_this_is_why_i_m,355
1924061_mambo_no_5_a_l,356
1912949_if_i_ain_t_got_y,379
536185_best_love_song,396
1724632_jumpin_jumpin,402
1482704_somebody_to_love,413
2079910_yeah_3x,416
2170169_get_the_party_st,419
1911109_jump_around,436
168698_one_step_at_a_ti,469
114405_grow_a_pear,484
1058262_blow,517
220247_bossy_feat_to,562
2087020_right_above_it,574
1451400_bring_em_out,593
338202_let_s_get_it_sta,643
2140695_family_affair,672
2242987_ain_t_no_other_m,705
738432_i_want_you_back,712
784275_countdown,862
974837_pop,865
720073_caught_up,899
1622767_just_the_girl,919
1315458_wobble,1015
360909_juliet_single,1118
1051391_make_it_rain,1247
622694_sneakernight_s,1259
2053540_se_u00f1orita,1358
486002_keep_holding_on,1403
2203602_impossible_mai,1443
1470369_stuntin_like_my,1446
554117_pass_the_dutch,1484
23833_aaron_s_party_c,1582
1759883_halle_berry_she,1709
2070521_love_sex_magic,2235
1035379_boyz_n_the_hood,2760
904637_i_mma_shine,4005
