1754476_make_me_like_you,-1
1389590_work,71
2013752_7_years,133
116544_me_myself_i,151
1885136_cake_by_the_ocea,164
1310165_starving,185
105245_fade,199
923057_this_is_what_you,248
1950320_side_to_side,275
936015_never_be_like_yo,338
794943_sin_contrato,382
807411_middle,440
1018933_be_alright,809
73783_capsize,1196
626004_good_for_you,1273
23127_te_metiste,2197
324763_i_don_u2019t_wan,2376
1183359_el_amor_de_su_vi,2472
645130_read_your_mind,2892
737632_the_fix_feat_j,3710
2024899_kiss_it_better,7229
1862138_rock_bottom,14608
1811236_nobody_feat_at,15902
1384796_if_i_ever_fall_i,25001
1698905_planet,33569
794985_fuck_with_myself,45924
