1447677_the_revolution,-1
1512643_all_i_want,103
1489873_white_winter_hym,106
1732303_someday,133
841915_down_in_the_vall,147
1242267_gone,181
1866216_youth,190
834221_1901,221
1978925_new_slang,251
1885647_another_story,252
2064328_way_down_we_go,261
1917867_such_great_heigh,264
125421_upside_down,291
718014_my_body,387
137024_left_hand_free,473
734471_greek_tragedy,523
981312_the_story_i_hear,557
1452204_broadripple_is_b,590
1578111_fool_for_love,610
2232711_fire_and_the_flo,719
1831812_all_these_things,1011
130327_fade_away,1374
481179_silvertongue,1558
375971_505,1651
1971687_hourglass,1790
282155_long_way_down,1932
1785590_across_the_unive,2027
748126_brothers_on_a_ho,2870
10949_go_go_chaos,3051
2071562_more_than_life,3319
984410_cursed,3623
1921489_kathleen,3668
1179434_10000_weight_in,4301
637653_delicate,5248
1553175_back_to_your_lov,5550
77635_the_truth_is_a_c,7482
1479522_toothpaste_kisse,8781
1332897_ways,10008
700279_miracle_aligner,25965
1056887_sweet_sun,30575
2034398_white_daisy_pass,31332
258926_just_one,36870
299101_gemini,57620
1824595_i_went_to_the_ho,207569
964413_hurricane_johnn,215563
