1129839_rockstar,15
1540321_it_s_a_vibe,43
1867593_butterfly_effect,63
1236162_congratulations,71
953551_magnolia,75
1118179_humble,76
2164730_tunnel_vision,83
1031751_bad_and_boujee,89
1874791_ispy_feat_lil,95
872785_white_iverson,103
2112164_portland,116
602568_wokeuplikethis,118
635976_wet_dreamz,121
1101782_no_complaints,125
171613_chill_bill,128
410128_gassed_up,137
2105807_from_the_d_to_th,140
17624_patty_cake,143
850728_x,146
1113586_fuck_love_feat,152
1213155_fight_night,157
889849_water,158
501347_d_rose,169
2072028_element,170
1645865_jumpman,177
275423_ps_qs,181
174653_all_night_feat,188
671047_lockjaw,223
1970908_gold_digger,252
1085727_stronger,271
1644425_no_shopping,297
355206_bitch_don_u2019t,305
1112566_like_dat,394
1098422_mask_off_remix,398
608704_hendrix,546
1577572_without_me,557
2148939_bound_2,607
232204_glorious_feat,609
486764_crazy_rap_colt,688
1242202_foreplay,758
1206304_congratulations,771
1278820_roll_up,1444
1871758_good_morning,2411
157002_smokin_and_ridi,5313
2079474_hot_nigga,22052
