1340508_only_human,-1
1890130_disarm,12
1278917_i_won_t_give_up,91
103865_skinny_love,114
1328609_a_thousand_years,140
923154_world_spins_madl,235
612084_say_something,252
227005_bella_luna,268
2021985_paperweight_by_j,316
66987_my_father_s_fath,561
2014427_colors,794
1257012_one_and_only,902
386977_distance,982
2192166_i_m_amazed,1275
1063628_i_don_t_feel_it,1363
1834247_heart_s_content,1449
233964_run_revised_al,2434
587429_sunday_morning,3533
209176_sparks,5294
2136654_you_re_the_reaso,14027
1481050_sun_hands,20438
1120570_heal_over,57774
1133718_how_sweet_it_is,159572
