2216159_just_friends,-1
355881_skinny_love,80
759303_let_her_go,95
2012487_can_t_help_falli,146
93696_back_to_december,277
1741018_the_loudest_sile,490
812156_bless_the_broken,529
1537094_wait_for_you,541
734639_whiskey_lullaby,609
601289_back_to_me,826
1680436_heart_like_yours,1026
214199_rip,1570
1948939_hold_on,1673
120528_that_should_be_m,1838
1253115_when_there_was_m,2043
614146_here_comes_goodb,2239
901494_thinking_of_you,2400
1814317_all_in_my_head,3117
171532_i_can_t_breathe,3882
1504220_on_my_own,7818
1971906_wouldn_t_change,7898
1871006_wasting_all_thes,9046
1570342_break_the_distan,11155
1910534_powerful_emotion,13606
84343_bloodsport_15,45885
1230156_potential,81448
