553268_2_phones,-1
898018_tio,38
1094871_wicked_games,110
222898_acquainted,142
1692501_purpose,173
617620_high_for_this,208
1711295_slow_motion,240
1082051_lay_me_down,292
251759_all_the_time,408
151763_stay_with_me,426
1735375_sex,647
1984663_hurts_so_good,763
878981_motivation,955
743126_make_me_cry,1331
154495_mark_my_words,1719
1000097_she_will,2006
353152_marvin_gaye_fea,2684
1274311_try_me_feat_je,3966
1182374_she_lovin_it,6812
1473718_coming_home_fea,29991
231104_guitar,48170
1477702_tell_me_that_i_m,103131
