1876810_drive_reckless,-1
1809529_broccoli_feat,56
1384780_iv_sweatpants,85
2204158_pop_style,109
1031751_bad_and_boujee,113
921621_r_i_c_o_feat,143
458071_money_longer,145
1165541_famous,146
58397_pick_up_the_phon,151
1529984_throw_sum_mo,153
836287_panda,154
1671842_goldie,159
1799906_shabba,162
445272_big_rings,165
1339939_energy,167
1468382_waves,169
1992562_trophies,172
1401864_only,173
1658657_summer_sixteen,175
285740_watch_out,179
1017056_don_t,180
2058779_hyfr_hell_ya_fu,181
1111759_bricks,183
122927_blessings,186
418536_electric_body,194
1182215_lord_pretty_flac,197
1962431_day_n_nite_ni,227
1562161_black_skinhead,231
845627_pursuit_of_happi,232
2052043_yeah,246
360159_wdyw,263
748708_faded,277
1614587_take_care,288
1456417_tiimmy_turner,299
1547437_sex_with_me,315
1414022_who_do_you_love,321
1200784_a_d_h_d,332
2140335_6_god,353
1617548_switch_lanes,406
1230893_no_church_in_the,412
807291_yonkers,482
1768909_run_this_town,517
2070881_9,522
374343_dope,573
2199602_a_team,594
386274_still_brazy,952
372656_purple_swag,1272
217994_500_degrees,1313
434126_break_from_toron,1426
886021_cockiness_love,1507
304445_jukebox_joints,1573
604052_la_confidential,2189
517725_all_my_chains,2521
