1507776_yellow,-1
2244689_naive,85
685432_the_good_kind,101
1794135_lie_in_the_sound,102
2229173_re_offender,106
1545023_iris,116
374249_overdue,119
788575_i_will_follow_yo,247
904679_i_can_t_make_me,284
1756172_lightning_crashe,344
2158054_love_someone,485
1982601_what_s_my_age_ag,652
1784967_tenerife_sea,667
499113_linger,706
1111170_kiss_me,811
1058784_9_crimes,860
2206784_collide_acoust,930
1770165_photograph_feat,1310
1442841_cigarette_daydre,1333
1935588_i_ll_be_good,1394
287120_holding_out_for,1395
1846445_song_2_2012_re,3440
2071562_more_than_life,4982
1270236_set_the_fire_to,7127
3547_don_t_let_me_go,11402
1597548_kissed_you_goo,18532
419848_stuck_on_you,25558
2247815_love_is_beginnin,27333
39567_little_too_much,49691
1649780_i_miss_you_feat,72171
1098770_with_or_without,84392
2108392_she_ain_t_you,89990
1253929_when_we_die,153399
