988228_my_father_s_chil,-1
2176492_hard_to_do,96
1439551_u_saved_me,97
745341_eachhoureachseco,137
151998_she_loves_me_bac,153
665781_marry_the_p_y,169
678652_forever_more,208
1486952_promise_me,253
798429_anyone_who_had_a,281
1743874_fire_we_make,420
952488_in_the_kitchen,582
588755_cookie,656
1269248_your_body_s_call,676
1755780_there_s_nothing,783
1002155_bring_it_on,856
81770_behind_closed_do,984
1219453_unaware,1035
1309890_when_a_woman_lov,1612
1006571_noone_uncut,1690
873272_bangin_the_head,3115
960110_honey_love_rad,4179
743995_call_my_name,4225
464292_havin_a_baby,4285
719892_gotham_city_re,4652
1401581_love_t_k_o,5068
908998_rocket,6105
1988205_turn_off_the_lig,6708
592471_real_talk,6737
1855754_a_thin_line_betw,9517
2237990_slow_dance_hey,10960
1140010_down_low_nobody,24270
2159503_sexplaylist,44548
406485_love_is,163249
