1524880_con_el_pensamien,-1
3546_embri_u00e1game,8
51676_chillax,99
433799_illusion,109
1981480_dile_que_tu_me_q,118
1694651_si_me_dices_que,149
1208581_trap_queen,175
1740235_679_feat_remy,206
2169536_despacito_featu,261
182894_see_you_again_f,332
1980161_a_donde_voy_fea,333
675877_pierdo_la_cabeza,342
890284_traidora,361
1151193_besos_mojados,470
48634_good_life,491
1225164_stressed_out,647
507656_you_me_flume,664
2000819_kryptonite,1052
2067038_d_u00e9jale_caer,1212
463629_holiday_boulevar,1228
1345545_cry_me_a_river,1274
2206995_numb_encore,1359
1751110_rockabye_feat,1383
36178_all_my_love_fea,1718
1585180_the_kids_aren_t,1961
1195133_all_the_way_up,1972
1632227_you_and_your_fri,2163
1725332_mirrors,2470
628565_international_lo,3166
2218801_tu_te_imaginas,3717
2082026_higher,5303
59077_welcome_to_jamro,7152
939644_the_message,18095
490605_voy_a_100,25885
126251_pupilas_lejanas,44288
164752_bastar_u00e1,53629
831410_for_ever_alone,54610
121894_por_amar_a_ciega,104264
