282988_antidote,58
1980909_blas_u00e9_feat,64
1190539_stick_talk,65
706686_2_phones,75
1182215_lord_pretty_flac,120
1224276_lay_up,132
1423794_hotline_bling,140
1780114_faneto,288
1681075_u_mad,306
1078306_recognize_feat,334
2142108_wasted,370
1162209_10_bands,407
1092622_ultimate,572
2107820_vice_city_feat,679
716658_apparently,708
1479630_halftime,732
1907014_money_and_the_po,776
323535_jealous,863
1127927_a_milli_billi_tr,1373
204567_se_u00f1orita,2019
1528058_world_series,2368
296228_on_me_feat_ken,5699
188236_cut_the_check_f,6158
1796844_neva_end,22800
339962_can_ya_blame_me,43088
