766170_for_the_first_ti,-1
691415_belle,15
992373_do_you_want_to_b,21
2060883_let_it_go_from,24
86_the_warriors_arr,26
319731_happy_ending_f,46
67417_skirmish,61
1314239_cortando_la_hebr,64
343728_mine_mine_mine,67
201928_transformation,69
2243264_honor_to_us_all,79
1499002_colors_of_the_wi,80
1850653_colors_of_the_wi,83
182801_a_true_hero_a,84
131929_destruction_of_t,89
1508659_prince_ali_repr,90
988984_beauty_and_the_b,92
876448_something_there,97
1976825_hakuna_matata,99
1650623_marketplace,101
1500595_rodeo,105
553775_the_great_thaw,115
916306_winter_s_waltz,116
450842_flotsam_and_jets,121
1818544_the_gospel_truth,130
2006948_blossoms,133
480168_the_mob_song_s,134
1044238_the_kiss,136
1410964_coronation_day,139
1034051_tour_of_the_king,144
540486_to_be_free,150
1239438_love_is_an_open,157
1705658_steady_as_the_be,173
1696061_if_i_never_knew,179
1626215_the_virginia_com,180
1074786_gaston_reprise,185
1090148_onward_and_upwar,186
1531172_pocahontas,187
1673590_be_prepared_fr,212
348587_reindeer_s_are,215
691811_main_title_all,240
699043_sorcery,250
2075174_what_a_dog_he,266
824702_some_people_are,267
1177676_the_virginia_com,268
169083_it_s_a_small_wor,280
157876_i_just_can_t_wai,300
1836160_la_gran_aceituna,327
571098_ship_at_sea,363
1573827_true_to_your_hea,457
2240749_long_ago,4161
860596_this_land,7117
