171503_whatever_she_wan,-1
2211759_no_role_modelz,26
2190274_know_yourself,84
2217523_controlla,87
874213_march_madness,122
255621_really_really,126
1201000_everyday,173
1360424_marvins_room,196
921621_r_i_c_o_feat,197
1190539_stick_talk,221
1622143_legend,248
1548715_shot_for_me,273
1529984_throw_sum_mo,277
2019583_lifestyle,308
2058779_hyfr_hell_ya_fu,314
1711295_slow_motion,319
1852359_3500,344
1165541_famous,345
434126_break_from_toron,367
1338612_plastic_bag,416
1182215_lord_pretty_flac,432
1421546_diamonds_dancing,439
930673_canal_st,459
142896_madonna,462
434337_all_day,493
2141414_make_a_mil,551
425820_lemonade,598
1230893_no_church_in_the,696
245888_post_to_be_feat,749
637393_no_option,764
342334_options,819
1531404_all_i_need_one,858
670464_champion,917
516946_30_hours,930
997489_back_on_road,938
809672_me_u_hennessy,940
529531_connect,1033
1003768_thirsty,1055
778159_1st_day_out_tha,1113
1479630_halftime,1296
1196030_try_me,1305
382593_the_blacker_the,1426
1848158_california_love,1455
1322327_erase_me_main,1523
2106530_prisoner,1543
1993415_hive,1558
1063575_p_print_fea,1628
1073833_6pm_in_new_york,1667
1298187_dang_feat_and,1876
1593158_impossible,2046
1199027_hold_you_down,2086
1155098_fym_feat_boosi,2127
1705296_gangster_shit,2252
1867225_305_to_my_city,2276
206105_sls,2505
813752_new_slaves,2638
1311215_holy_ghost,2644
1778414_mojo_so_dope,2825
2036942_note_to_self,3197
1668093_mr_carter,3339
2090835_ayegirl,3607
2002380_murder_she_wrote,3958
1284510_25_bucks_feat,4772
107558_hands_in_the_air,5746
611370_better_days,8636
1038691_purp,15286
238122_ice,21983
1823577_westside,41669
1672252_what_ya_ll_doin,216445
