1129839_rockstar,25
1777861_goosebumps,40
1329064_swang,74
1902450_unforgettable,119
2088492_4_am,137
2211759_no_role_modelz,154
444016_passionfruit,161
2718_myself,162
2105807_from_the_d_to_th,174
1979847_up,177
510040_one_dance,181
1815418_too_many_years,189
2146341_first_day_out,193
1400060_444_222,197
2050738_the_race,201
534339_champions,208
1475975_exchange,222
438954_ooouuu,223
275423_ps_qs,229
507222_boss,233
2261145_work_remix,238
1814243_planez,243
1401546_needed_me,279
671047_lockjaw,289
39808_ex_calling,311
219207_a_tale_of_2_citi,330
1821927_drama_feat_dra,348
34773_some_kind_of_dru,355
1680501_minute,365
562429_right_hand,380
67917_everyday_we_lit,476
1064028_rambo,540
1736075_don_t_hurt_me,638
1487617_not_nice,651
1413839_let_me_explain,685
1165859_beast_mode_feat,696
1816456_sexy_can_i_feat,728
1554005_too_much,740
1608816_really_got_it,818
761082_guala,962
742852_no_promises,1191
927087_praying,1212
1422774_feel_me,1427
27161_figure_it_out,1594
121169_you_da_baddest,1677
1455961_stop_smoking_bla,1889
167709_overtime,2274
927932_yes,3868
512677_let_it_go,3892
2038913_otw_remix,4164
549807_overnight,5812
1382730_trap_pussy,11434
892694_fragile,16098
