1545618_american_saturda,-1
1134202_springsteen,4
2227530_how_country_feel,55
926318_cruise,68
210801_good_directions,95
794638_wagon_wheel,116
2224369_must_be_doin_so,128
1397872_colder_weather,136
1149777_i_don_t_want_thi,139
1911854_you,150
1666048_why_don_t_we_jus,158
227866_play_it_again,171
874902_check_yes_or_no,173
933913_honey_bee,174
1779569_she_s_everything,177
404790_god_gave_me_you,183
1301968_lovin_you_is_fu,209
1302521_all_summer_long,210
182670_tequila_makes_he,214
1668666_smoke_a_little_s,219
1690002_boondocks,220
84755_song_of_the_sout,224
1969805_lover_lover,226
1843880_gone_country,260
679999_no_hurry,264
1983479_sure_be_cool_if,265
1537691_alcohol,276
849349_as_she_s_walking,292
43132_write_this_down,298
367578_troubadour,305
1143645_laughed_until_we,306
1299377_cowboys_and_ange,350
826406_all_my_friends_s,359
812395_kiss_tomorrow_go,372
33516_sideways,389
1638066_tomorrow,410
1732319_she_won_t_be_lon,426
1407100_that_s_what_i_lo,446
2191756_find_out_who_you,460
1372597_let_it_rain,468
1553024_johnny_cash,472
1449659_drive_for_daddy,478
1551298_felt_good_on_my,492
1973336_i_got_a_feelin,505
223488_what_kinda_gone,510
2238964_love_done_gone,518
619245_these_are_my_peo,564
699170_good_time,619
676910_if_you_re_going,620
1943349_if_i_die_young,636
943697_history_in_the_m,643
2168952_smile,729
127315_all_your_life,739
1352856_we_owned_the_nig,848
900101_if_i_could_make,860
248535_hillbilly_deluxe,1284
352887_ain_t_nothing_b,1830
513671_don_t_give_up_on,2811
1311282_online,4975
2228060_what_do_you_want,9571
