819539_la_fiesta_de_los,-1
23127_te_metiste,54
1813040_qu_u00e9_tiene_d,63
592117_y_as_u00ed_fue,86
1802876_javier_el_de_los,92
57169_la_clika_acelera,103
463983_vas_a_llorar_por,105
1809491_90_millas_90_mi,107
829075_ando_bien_pedo,130
364291_soltero_disponib,132
1957997_del_negociante,133
1979640_hasta_que_salga,135
1535395_el_corrido_del_c,140
1518433_el_inmigrante,149
1139177_eres_una_ni_u00f,154
1913543_mi_vicio_m_u00e1,155
1979666_las_puertas_del,156
469457_las_edades,158
678177_d_u00e1maso,174
938518_te_la_pasas_fea,199
1380331_cuernito_armani,220
1488495_mujer_de_pierda,222
307207_la_botella_dos,265
1095941_los_chiquinarcos,283
1702924_cosas_del_diablo,330
133398_traigo_antojo,345
1812010_hablemos,456
688323_levantando_polva,507
909461_se_va_muriendo_m,557
1937851_unas_heladas,577
615005_voy_a_pistearme,582
1945083_el_mexico_americ,592
455487_se_va_muriendo_m,660
842473_gente_de_alto_po,687
1560670_el_bazucazo,697
776197_por_si_est_u00e1,732
908037_chuy_y_mauricio,803
1199939_la_miel_de_su_sa,902
782043_eso_si_me_doli_u,1180
1226861_le_u00f1a_de_pir,1318
131548_comando_x,1410
707926_arboles_de_la_ba,1437
548200_dime_qui_u00e9n,1907
1770982_recu_u00e9rdenme,2704
877991_nadie_es_eterno,2819
1254887_r_uno,14969
1916013_negro_y_azul_th,17544
