1159854_red_hot_lights,70
704363_used,75
2171450_on_top_of_the_wo,85
843829_counting_stars,90
1428132_demons,103
1225164_stressed_out,141
151194_feel_again,153
1870916_young_blood,155
2123804_morocco,171
1915922_anna_sun,200
1654211_let_u2019s_go,244
1959036_ways_to_go,256
31675_i_bet_my_life,553
660168_piano_man,586
932026_running_wild,808
996596_superheroes,935
148199_mercury,1219
1944631_sucker_for_pain,1225
361352_chicken_fried,1278
2159206_make_your_mind_u,2207
1415481_only_the_good_di,2493
2043713_waking_up,3462
1326563_kids,7212
896450_polaroid,7839
949926_gold,21552
1671794_i_got_mine,172147
