2027832_one_shot,-1
891481_he_like_that,123
510040_one_dance,142
270773_stitches,163
466069_bounce_back,164
1249918_dj_got_us_fallin,173
1310165_starving,179
1967422_party_in_the_u_s,186
1467619_close,189
177982_we_don_t_talk_an,220
1610817_corazon_sin_cara,245
1727006_too_much_to_ask,246
2146976_bang_bang,256
192143_darte_un_beso,259
443237_problem,279
1651044_bottoms_up_fea,283
1423189_sit_still_look_p,290
1676862_love_myself,301
1950320_side_to_side,311
225325_into_you,348
626004_good_for_you,374
869232_confident,385
1321811_gold,395
1213387_closer,423
2011148_one_call_away,449
328100_this_town,467
419650_one_time,482
250719_scars_to_your_be,499
2079910_yeah_3x,562
1488124_mercy,564
75035_wild_things,591
1548811_same_old_love,599
199212_roses,728
449606_or_nah_feat_th,738
910240_company,1157
601486_soy_el_mismo,1283
594064_focus,1439
2148957_give_your_heart,1446
2147197_questions,1565
2008427_levels,1677
1373170_can_i_be_him,1810
393832_privacy,2181
846982_you_re_such_a,2426
489621_no_scrubs_feat,4226
888944_lights_on,5625
660518_honest,5678
2106061_fine_china,5862
1570554_mayores,7158
927646_me_encanta,7618
614983_handcuffs,8222
2158786_back_to_you_di,19306
2135142_3000_miles,27755
531485_sabes,104680
1653817_everybody_in_lov,110946
