1183463_crashed,-1
532756_not_gonna_die,90
929348_hell_to_pay,91
616842_riot,99
751609_been_to_hell,103
852082_undead,105
682511_day_of_the_dead,160
926340_feel_invincible,234
252434_bulls_on_parade,318
348821_hero,356
853503_smooth_criminal,372
203199_back_for_more,420
1374030_two_weeks,562
964175_unholy_confessio,695
784662_nobody_praying_f,736
2137355_the_devil_s_blee,1134
1860241_still_swingin,1209
2082733_anthem_of_the_lo,1979
1738196_blow_me_away_s,1998
590278_carnivore,4107
313113_between_angels_a,4442
424631_100_ways_to_hate,5069
1935518_300_violin_orche,10116
1223968_frontline,14513
737314_stand_up,15209
