1163066_great_high_mount,-1
469361_you_ve_got_her_i,15
1808617_die_by_the_drop,22
1684016_as_ugly_as_i_see,31
984678_steady_as_she_go,37
1662026_now_mary,51
1716609_high_ball_steppe,59
787828_girl_you_have_no,66
1462461_i_can_learn,78
873383_i_m_mad,84
574405_looking_at_the_i,86
2066841_new_pony,88
106494_i_m_slowly_turni,97
1729242_attention,99
646509_fell_in_love_wit,102
1693535_expecting,103
182560_hustle_and_cuss,106
938940_the_denial_twist,111
1520969_why_can_t_you_be,116
593528_effect_and_cause,119
2079624_bone_house,120
478728_the_hardest_butt,121
714571_old_mary,125
1743768_the_same_boy_you,132
1659564_blunderbuss,133
1399604_the_nurse,134
1831683_entitlement,135
198231_hotel_yorba,137
2223984_hold_up,138
1612966_salute_your_solu,142
7982_little_bird,144
1041706_conquest_acous,147
1617992_apple_blossom,150
1406346_truth_doesn_t_ma,151
1597559_blue_blood_blues,155
1260722_a_boy_s_best_fri,162
1980181_machine_gun_silh,165
1211575_broken_boy_soldi,179
1653246_gasoline,182
85880_i_just_don_t_kno,188
25942_a_martyr_for_my,192
60339_blues_on_two_tre,220
583605_weep_themselves,230
285226_trash_tongue_tal,239
885491_catch_hell_blues,307
