1342353_low_life,54
1950320_side_to_side,60
1064963_for_free,63
1691541_love_yourself,80
821755_work_from_home,81
1475975_exchange,90
1389590_work,97
1423794_hotline_bling,109
1726868_erase_your_socia,112
1658657_summer_sixteen,138
446870_all_in_my_head,167
1059741_promise,206
1071566_moolah,251
2146976_bang_bang,303
1152299_all_eyes_on_you,306
1575157_super_bass,391
2241015_cool_for_the_sum,542
2243579_used_to_this,597
1953142_wishing_feat_c,1385
546330_trini_dem_girls,1849
1577010_grass_ain_t_gree,2828
1981822_pull_up,4912
