592690_lovers_in_japan,-1
1176703_worship_you,125
337707_the_cave,129
1991169_radioactive,170
1035427_take_a_walk,279
724592_dog_days_are_ove,343
145119_secrets,475
2198850_happy_from_de,589
11426_up_in_flames,595
1528762_shot_at_the_nigh,613
746660_life_in_color,759
676819_your_body_is_a_w,881
2234119_take_me_out,952
2186134_chasing_pavement,1106
353155_shiver_shiver,1111
146831_lego_house,1338
1850130_daylight,1564
1713356_miracle_mile,1895
1824010_the_wolves_act,2147
1760586_believer,2945
1952260_pusher_love_girl,3179
1674450_doin_it_right,3873
1517343_i_sold_my_bed_bu,4271
1032835_everything_has_c,4359
1931750_valerie_versio,8421
365566_suit_tie_feat,8479
1755654_open_your_eyes,10894
1125305_100_yard_dash,11818
1515701_don_u2019t_gotta,13497
2103537_jazzercise_95,20805
1040275_caught_up,21367
2255501_wake_up_everybod,37994
973696_just_one_kiss,75891
657968_my_life,87298
474986_cowboy_boots,167395
