1487520_forgiveness,-1
466069_bounce_back,77
187052_something_just_l,88
1916209_scared_to_be_lon,103
431118_paris,105
1601369_don_t_leave,190
511703_cold_feat_futu,210
1219751_american_teen,216
553408_romantic_notd,242
1921527_what_they_want,309
1433687_i_don_t_know_why,350
925659_green_light,402
1916442_cruise_from_f,408
746486_september_song,448
82001_heart_won_t_forg,493
1975631_how_far_i_ll_go,580
676706_how_hard_i_try,900
2209788_in_the_arms_of_a,1012
531401_are_you_with_me,1713
1012918_lights_down_low,1724
28940_a_different_you,1841
1774433_feels_like_home,2096
2064023_f_f_f_feat_g,3377
1317650_gave_it_all_i_go,4865
2140106_say_you_won_t_le,6433
2111412_everyone_s_talki,8114
1911680_you_re_not_there,11312
157646_up_up_freedo_r,12128
1019269_jusfayu_feat_n,12559
2155444_used_to_have_it,15991
2004357_ex,54270
972476_without_you,55812
933722_electric_church,70052
