1069192_lifeline,-1
1378891_oxygen,126
1235567_know_no_better,203
494926_up_up_away,204
1321811_gold,229
615611_feels,248
126166_lost,259
682427_super_rich_kids,272
270017_smoke_break_fea,292
2146443_breezeblocks,342
756464_down,437
2084160_ultralight_beam,450
1967322_show_me_love_fe,460
1900042_solo,474
296780_hey_ya_radio,483
1151239_run_up_feat_pa,506
82654_biking,531
418598_familiar,547
1419996_come_down,751
1618084_nikes,884
1572482_the_mack,912
1326458_biking_solo,936
1919278_waves_tame_imp,967
1049116_don_t_quit,989
1627915_am_i_wrong,1057
1048989_season_2_episode,1073
744199_aftergold,1081
2122630_bang_bang,1411
483957_is_this_love_m,1686
1535626_walcott,1751
1274504_them_changes,1765
450231_yours,1831
1004129_no_less,2234
1073496_hyyerr,2292
686153_revofev,2565
958179_tessellate,2608
390180_the_high_road,2826
1702762_party_on_the_wes,3710
126141_remember_me,4432
86967_all_the_time,4657
1845341_man_in_the_sixti,5072
1882296_friend_zone,5499
1860600_grown_up,5948
419042_sex_n_drugs,16767
624432_fuck_em_only_we,17140
1259765_killin_the_vibe,17840
445795_symphonies_bon,19836
2211146_caffeine,29103
509526_europa_pools_fe,47332
1189969_it_s_not_my_faul,52188
304559_another_weekend,66578
1833757_lisa_baby,68467
