580685_over_you_truth,-1
1610421_this_girl_kungs,71
517013_the_ocean,82
1314594_aloha,87
1575290_false_alarm,96
936015_never_be_like_yo,97
730801_how_to_love_fea,105
910817_cruel,113
1321811_gold,147
174653_all_night_feat,155
2188482_kings_of_summer,273
1703377_wherever_i_go,288
330215_all_we_got_feat,312
357737_automatic,323
1650387_working_for_it,344
1077641_invitation_feat,369
423311_coming_over_fea,397
923765_reality_radio,502
2243397_back_where_i_bel,569
33118_overload_the_c,590
312012_take_it_all_back,1448
1767808_influence,1492
2160243_ain_t_no_mountai,2124
2033159_beat_the_sunrise,3373
1277126_higher_place_r,3921
512117_sugar,13317
1521475_not_my_day,17584
142940_watch_me_dance,52290
